,URL_LENGTH,NUMBER_SPECIAL_CHARACTERS,CHARSET,WHOIS_COUNTRY,TCP_CONVERSATION_EXCHANGE,DIST_REMOTE_TCP_PORT,REMOTE_IPS,APP_BYTES,SOURCE_APP_PACKETS,REMOTE_APP_PACKETS,SOURCE_APP_BYTES,REMOTE_APP_BYTES,APP_PACKETS,DNS_QUERY_TIMES
999,54,11,Iso-8859-1,Us,5,0,2,582,9,9,1097,882,9,4.0
596,42,10,Iso-8859-1,Us,0,0,0,0,0,0,0,0,0,0.0
1132,58,8,Iso-8859-1,Us,9,0,3,1481,13,12,1327,1773,13,4.0
270,35,9,Iso-8859-1,Not_available,39,0,2,3240,45,45,35301,3722,45,6.0
414,39,11,Utf-8,Not_available,11,1,4,1266,15,12,960,1548,15,4.0
771,46,9,Utf-8,Au,197,0,3,13622,200,255,486769,13794,200,2.0
530,40,9,Iso-8859-1,Us,21,0,2,2021,23,25,26799,2165,23,2.0
978,52,11,Utf-8,Us,0,0,0,0,0,0,0,0,0,0.0
1566,89,15,Utf-8,Us,73,58,6,6789,79,89,110553,7245,79,6.0
1467,78,12,Utf-8,Us,0,0,0,0,0,0,0,0,0,0.0
1117,57,7,Utf-8,Not_available,10,3,5,949,14,15,2597,1309,14,4.0
1249,63,9,Iso-8859-1,Not_available,4,2,2,408,4,7,448,408,4,0.0
744,46,9,Utf-8,Us,0,0,0,0,0,0,0,0,0,0.0
188,32,9,Utf-8,Not_available,14,1,4,1457,20,16,3229,1881,20,6.0
810,47,8,Iso-8859-1,Us,76,3,7,5283,78,100,268442,5451,78,2.0
1231,62,12,Utf-8,Us,0,0,0,0,0,0,0,0,0,0.0
1221,61,13,Iso-8859-1,Us,7,1,3,743,11,13,1520,1033,11,4.0
1491,81,17,Utf-8,Us,0,0,0,0,0,2,124,0,0,0.0
70,26,7,Iso-8859-1,Us,24,0,3,2508,30,30,21098,2992,30,6.0
1435,75,15,Utf-8,Us,0,0,0,0,0,0,0,0,0,0.0
1562,89,13,Us-ascii,Us,6,2,5,516,6,4,246,516,6,0.0
1209,61,9,Iso-8859-1,Us,0,0,0,0,0,0,0,0,0,0.0
398,38,7,Us-ascii,Au,13,7,7,1068,15,13,1006,1216,15,2.0
1512,82,12,Iso-8859-1,Us,0,0,0,0,0,0,0,0,0,0.0
598,42,9,Utf-8,Not_available,7,0,2,985,13,12,1496,1433,13,6.0
