URL_LENGTH,NUMBER_SPECIAL_CHARACTERS,CHARSET_1,CHARSET_2,CHARSET_3,CHARSET_4,WHOIS_COUNTRY,TCP_CONVERSATION_EXCHANGE,DIST_REMOTE_TCP_PORT,REMOTE_IPS,APP_BYTES,SOURCE_APP_PACKETS,REMOTE_APP_PACKETS,SOURCE_APP_BYTES,REMOTE_APP_BYTES,APP_PACKETS,DNS_QUERY_TIMES
54,11,1,0,0,0,0.04740406320541761,5,0,2,582,9,9,1097,882,9,4.0
42,10,1,0,0,0,0.04740406320541761,0,0,0,0,0,0,0,0,0,0.0
58,8,1,0,0,0,0.04740406320541761,9,0,3,1481,13,12,1327,1773,13,4.0
35,9,1,0,0,0,0.214876033036621,39,0,2,3240,45,45,35301,3722,45,6.0
39,11,0,1,0,0,0.214876033036621,11,1,4,1266,15,12,960,1548,15,4.0
46,9,0,1,0,0,0.0489267334746623,197,0,3,13622,200,255,486769,13794,200,2.0
40,9,1,0,0,0,0.04740406320541761,21,0,2,2021,23,25,26799,2165,23,2.0
52,11,0,1,0,0,0.04740406320541761,0,0,0,0,0,0,0,0,0,0.0
89,15,0,1,0,0,0.04740406320541761,73,58,6,6789,79,89,110553,7245,79,6.0
78,12,0,1,0,0,0.04740406320541761,0,0,0,0,0,0,0,0,0,0.0
57,7,0,1,0,0,0.214876033036621,10,3,5,949,14,15,2597,1309,14,4.0
63,9,1,0,0,0,0.214876033036621,4,2,2,408,4,7,448,408,4,0.0
46,9,0,1,0,0,0.04740406320541761,0,0,0,0,0,0,0,0,0,0.0
32,9,0,1,0,0,0.214876033036621,14,1,4,1457,20,16,3229,1881,20,6.0
47,8,1,0,0,0,0.04740406320541761,76,3,7,5283,78,100,268442,5451,78,2.0
62,12,0,1,0,0,0.04740406320541761,0,0,0,0,0,0,0,0,0,0.0
61,13,1,0,0,0,0.04740406320541761,7,1,3,743,11,13,1520,1033,11,4.0
81,17,0,1,0,0,0.04740406320541761,0,0,0,0,0,2,124,0,0,0.0
26,7,1,0,0,0,0.04740406320541761,24,0,3,2508,30,30,21098,2992,30,6.0
75,15,0,1,0,0,0.04740406320541761,0,0,0,0,0,0,0,0,0,0.0
89,13,0,0,1,0,0.04740406320541761,6,2,5,516,6,4,246,516,6,0.0
61,9,1,0,0,0,0.04740406320541761,0,0,0,0,0,0,0,0,0,0.0
38,7,0,0,1,0,0.0489267334746623,13,7,7,1068,15,13,1006,1216,15,2.0
82,12,1,0,0,0,0.04740406320541761,0,0,0,0,0,0,0,0,0,0.0
42,9,0,1,0,0,0.214876033036621,7,0,2,985,13,12,1496,1433,13,6.0
58,11,1,0,0,0,0.016914153705329456,4,2,2,408,4,7,438,408,4,0.0
51,10,0,1,0,0,0.04740406320541761,0,0,0,0,0,0,0,0,0,0.0
39,7,1,0,0,0,0.016914153705329456,11,5,5,894,11,10,634,894,11,0.0
40,9,0,1,0,0,0.04740406320541761,56,4,8,4551,60,59,67881,4843,60,4.0
