,Type
999,1
596,0
1132,0
270,1
414,1
771,0
530,0
978,0
1566,0
1467,0
1117,0
1249,0
744,0
188,1
810,0
1231,0
1221,0
1491,1
70,1
1435,0
1562,0
1209,0
398,0
1512,0
598,0
1131,0
925,0
462,0
535,0
861,0
674,0
115,0
350,0
1463,0
394,0
1190,0
909,0
707,0
29,0
420,0
416,1
1560,0
495,0
65,0
413,1
1049,0
1272,0
1376,0
1053,0
1416,0
1636,1
552,0
669,0
1548,0
297,0
1301,0
554,0
351,0
1217,0
381,0
846,0
1176,0
1145,0
23,0
1052,0
792,0
1233,0
1452,0
1709,0
1252,0
212,0
576,0
628,0
247,0
415,1
1763,0
618,0
438,0
607,0
844,0
332,0
1715,0
1417,0
331,0
1474,0
1091,0
1671,0
1110,0
764,0
816,0
1161,0
1711,1
111,0
109,0
135,0
631,0
324,0
555,0
785,0
1080,0
727,0
1716,0
808,0
643,0
1339,0
1469,0
1659,0
464,0
534,0
479,0
813,0
582,1
1170,0
1697,0
570,0
1385,0
254,0
1707,1
1595,0
1487,0
979,0
1204,0
411,0
802,0
680,0
1740,1
1331,0
1374,0
49,0
1648,0
1730,1
682,0
798,0
275,1
237,0
422,0
1739,0
1693,0
78,0
1749,1
383,0
73,1
69,1
483,0
543,0
1010,0
1654,0
561,0
427,0
1510,0
203,0
1457,0
374,1
76,0
1481,0
1750,1
251,0
1208,0
1519,0
743,0
1338,0
994,0
1657,0
30,0
1124,0
173,0
210,0
609,0
1006,0
1576,0
99,0
339,1
239,0
1088,0
1450,0
1361,0
168,0
1333,0
1228,0
1370,0
841,0
1701,0
1543,0
1541,0
529,0
867,0
32,0
1144,0
1532,0
1497,0
506,0
904,0
1280,0
185,0
1619,1
1242,0
342,1
44,0
1649,0
567,0
367,0
196,0
1146,0
322,0
59,0
1205,0
1026,0
973,0
780,0
344,0
1592,1
1341,0
1428,0
220,0
123,0
1602,1
1706,0
1721,1
787,0
1534,0
1610,0
298,0
316,0
1179,0
352,0
1340,0
1568,0
1639,1
1536,0
518,0
859,0
1009,0
1239,0
527,0
1761,0
382,0
425,0
67,0
289,0
692,0
1475,0
124,0
1696,0
767,0
1427,1
538,0
1258,0
1047,0
371,1
715,0
1418,0
782,0
557,0
162,0
233,0
1647,0
1118,0
1177,0
1355,0
1623,1
497,0
721,0
905,0
1107,0
1265,0
966,0
736,0
261,0
774,0
240,1
654,0
1274,0
1362,0
817,1
590,0
1226,0
71,1
589,0
259,0
51,0
937,0
832,0
842,0
1200,0
429,0
365,0
1197,0
426,0
1281,0
950,0
439,0
809,0
1100,0
1455,0
141,0
889,0
1751,1
1655,0
869,0
670,0
303,0
271,1
184,0
1389,0
244,0
433,0
1165,0
478,0
968,0
544,0
1319,0
1525,0
1313,0
1285,0
250,0
864,0
1157,0
408,0
834,0
752,0
354,0
602,0
1556,0
1628,1
678,0
1611,0
1106,0
170,0
1005,0
1691,0
471,0
300,0
1661,0
1034,0
818,1
1433,0
1235,0
1201,0
1023,0
931,0
526,0
366,0
836,0
551,1
175,0
1403,0
943,0
1507,0
1326,0
1526,0
1222,0
1613,1
584,1
198,0
15,1
